證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
20052330,台積電       ,200512,1545626,44.93,11.8549,2.4906,4.164,0.18012,0.2097,0.34126,0.35104,0.1642,604.33,520.92,8.91,8.08,2.81,1.41,17.4271,-1
2317,鴻海         ,200512,736959,85.14,8.3389,1.9137,0.38227,0.088859,0.20799,0.05436,0.044731,1.3407,141.15,106.23,11.13,6.01,47.5,44.44,59.2436,1
2303,聯電         ,200512,368181,18.34,48.2632,1.2943,3.3345,0.020247,0.026554,-0.080613,0.070046,0.3115,391.94,350.41,8.75,7.05,-137.08,-82.7,12.7045,-1
1303,南亞         ,200512,334549,30.94,5.7296,1.172,0.91322,0.10614,0.19931,0.08778,0.15934,0.87787,182.55,119.73,6.22,6.82,-16.49,-6.37,34.3891,1
2454,聯發科       ,200512,334387,250.95,11.7762,4.0792,4.0745,0.26862,0.32954,0.32526,0.34607,0.22678,494.13,443.73,7.36,12.86,15,30.9,1.2951,-1
2357,華碩         ,200512,295376,303.4,58.3462,8.3169,2.3615,0.063773,0.13337,0.047759,0.039675,1.0913,170.48,103.42,5.97,7.43,25.17,7.69,-0.019776,-1
2409,友達         ,200512,285696,38.08,13.7473,1.4262,1.0215,0.047384,0.10029,0.078149,0.071885,1.1165,106.66,78.42,10.7,6.87,-40.61,-44.14,-3.0462,-1
1301,台塑         ,200512,280469,33,5.5184,1.2182,1.1555,0.13531,0.22057,0.11758,0.20925,0.63007,228.65,149.54,7.86,16.53,-15.62,-10.65,20.4242,-1
2002,中鋼         ,200512,263648,14.73,3.0497,0.7856,0.54475,0.14904,0.22683,0.25235,0.17826,0.52197,183.9,105.35,4.6,43.25,13.59,-4.55,64.0869,1
3009,D 奇美電     ,200512,248915,38.93,24.1801,1.5418,1.6282,0.029262,0.055034,0.060659,0.050223,0.88074,128.25,91.8,7.79,5.95,-47.06,-53.31,-27.8192,-1
2498,宏達電       ,200512,219921,209.45,6.2974,3.2533,1.0223,0.29352,0.51258,0.17506,0.16108,0.74634,215.9,180.94,11.52,6.36,199.25,205.6,29.9881,1
2353,宏碁         ,200512,185997,58.2,15.1958,1.9589,0.40521,0.049414,0.12606,0.024047,0.026651,1.5511,136.31,105.42,13.39,6.05,100.94,19.38,-8.9519,-1
2382,廣達         ,200512,149332,30.88,9.1632,1.4423,0.20873,0.028712,0.090917,0.01548,0.022754,2.1665,122.16,94.67,13.81,7.24,-31.67,-57.5,39.1516,1
4904,遠傳         ,200512,143869,30.79,8.1026,1.6282,1.6581,0.14803,0.19829,0.25762,0.20466,0.33953,80.95,62.41,31.4,11.24,0.86,4.32,8.0546,-1
3045,台灣大       ,200512,142042,25.06,7.571,1.4231,2.0626,0.1355,0.18494,0.33815,0.27038,0.36485,194.69,190.08,4222.66,9.48,5.76,-2.53,28.2123,1
2311,日月光       ,200512,137372,19.79,-18.4953,1.8375,1.0297,-0.035741,-0.085326,0.069246,-0.055824,1.3873,154.03,119.74,8.09,5.74,-22.94,-206.12,22.9409,-1
2308,台達電       ,200512,123184,44.9,10.5399,1.8937,1.0168,0.092285,0.15977,0.092054,0.093447,0.73127,173.99,145.39,10.99,4.68,39.17,16.62,72.1381,1
5346,力晶         ,200512,121026,16.84,14.0333,1.1072,1.7953,0.041865,0.076732,0.10465,0.1246,0.83284,153.21,126.01,6.9,12.1,-76.48,-70.03,9.7981,-1
2301,光寶科       ,200512,117359,40.25,11.8382,1.952,0.45347,0.056977,0.14157,0.045998,0.038383,1.4847,143.82,107.45,7.47,5.19,6.32,16.56,5.9876,-1
2325,矽品         ,200512,107246,29.22,8.1393,1.6443,1.5436,0.12272,0.20193,0.16668,0.18957,0.64544,234.94,191.97,14.2,5.62,67.3,92.52,28.1999,1
2324,仁寶         ,200512,105864,20.44,8.4115,1.1133,0.27177,0.054807,0.12061,0.04634,0.031715,1.2007,172.41,135.58,12.71,6.06,15.6,32.36,6.8004,-1
2354,鴻準         ,200512,91909,90.21,14.2287,3.7635,1.0692,0.12441,0.26452,0.082403,0.075144,1.1262,115.88,94.77,9.63,4.67,74.26,72.77,179.0711,1
1402,遠東新       ,200512,90485,16.59,8.1324,0.89773,0.5006,0.034034,0.0689,0.1429,0.061639,1.0244,93.13,59.57,7.3,9.86,-0.84,-4.51,42.6763,1
2475,華映         ,200512,83357,9.55,-10.1596,0.83479,0.75914,-0.029795,-0.077079,-0.053735,-0.071154,1.587,112.08,88.94,8.04,4.76,-148.12,-167.24,-30.9948,-1
2352,佳世達       ,200512,83142,48.47,-22.8632,2.7888,0.70084,-0.031402,-0.11052,-0.058743,-0.02956,2.5196,107.47,49.09,6.34,5.9,-403.47,-176.21,-45.0382,-1
2408,南科         ,200512,76616,47.09,77.1967,3.1103,3.5728,0.023132,0.040472,0.010906,0.046463,0.74964,204.19,131.65,6.2,7,-93.42,-66.92,38.8405,1
2474,可成         ,200512,75186,109.89,7.8887,2.8587,3.2512,0.23811,0.34805,0.43981,0.39604,0.46172,410.01,376.51,7.8,3.47,122.4,118.79,69.8244,1
1101,台泥         ,200512,66313,17.5,8.8832,0.89882,0.83933,0.036455,0.086214,0.1664,0.091863,1.3649,140.06,107.68,14.27,8.55,10.91,33.07,35.8857,1
2603,長榮         ,200512,64439,18.6,4.106,0.82925,0.35783,0.093963,0.18973,0.090592,0.086856,1.0192,117.14,104.48,0,8.55,3.75,-6.79,-7.7419,-1
5387,茂德         ,200512,63019,11.7,-65,1.0409,1.9149,-0.008162,-0.015884,-0.021269,-0.029805,0.94613,110.27,72.92,5.02,3.98,-105.48,-107.6,12.6496,-1
2912,統一超       ,200512,62963,50.42,12.6366,3.041,0.38471,0.081251,0.21671,0.040264,0.030454,1.6672,69.33,36.81,19.04,94.94,42.64,23.2,20.3292,-1
3367,英華達       ,200512,60772,81.56,8.5582,2.4166,0.22603,0.060705,0.26687,0.030549,0.024885,3.3962,119.53,81.98,11.94,6.46,53.12,40.72,-31.7435,-1
3008,大立光       ,200512,59370,404.62,27.1011,7.6085,11.5178,0.23166,0.28073,0.4441,0.42494,0.21183,299.46,232.51,3.12,3.83,65.15,52.03,29.9194,1
8078,華寶         ,200512,58138,93.17,11.0391,4.3214,0.91316,0.15759,0.38992,0.080242,0.082738,1.4743,149.96,118.05,12.95,7.54,140.16,99.49,-19.8132,-1
2315,神達         ,200512,55839,33.51,7.3974,1.6235,0.44226,0.080951,0.1989,0.055215,0.058959,1.457,124.05,77.69,7.14,5.9,182.32,128.71,-7.6992,-1
1216,統一         ,200512,52324,10.71,17.2742,0.82385,0.14819,0.0093709,0.029657,0.032949,0.0086005,2.1649,82.65,47.62,13.44,26.74,2415.92,54.23,113.7255,1
3019,亞光         ,200512,51731,170.56,13.8554,2.9797,1.1647,0.12926,0.2086,0.084776,0.083014,0.61383,200.99,172.68,21.48,7.43,26.24,16.92,-31.0331,-1
2201,裕隆         ,200512,50218,30.81,7.6833,0.83997,0.7511,0.051562,0.098108,0.065157,0.097781,0.90272,140.91,110.3,8.16,2.38,-34.96,-17.6,17.7864,-1
2446,全懋         ,200512,49827,63.93,18.1619,3.8699,3.4279,0.11026,0.20596,0.20777,0.1824,0.86801,151.65,103.67,6.46,5.26,252.16,413.54,-46.5353,-1
9904,寶成         ,200512,49574,13.42,6.7778,0.85152,0.19025,0.027829,0.061591,0.064813,0.028036,1.2132,134.02,85.53,7.48,7.75,-0.35,-0.83,92.1759,1
3231,緯創         ,200512,49134,24.21,7.3142,1.1085,0.16849,0.048891,0.12623,0.023081,0.019316,1.5819,123.07,65.91,10.77,14.31,533.61,435.62,28.4593,1
